sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1191,495000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543992,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,560000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,575000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,587000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,677000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,687000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,697000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543992,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,792000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439843,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,852000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439898,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,881000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,954000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1191,964000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439843,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,49000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,59000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439843,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,90000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439854,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,153000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,158000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,174000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,193000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,255000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,273000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,291000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,380000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439854,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,450000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439843,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,483000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,497000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,567000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,580000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,656000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,666000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,679000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,757000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439843,5.395906166572429e-13,-8.38828903394636e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,771000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,854000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,859000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,876000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439898,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,890000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439932,5.395906168286436e-13,-8.388289036610896e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,962000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,966000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,968000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1192,991000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,55000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,65000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,78000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439865,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,174000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,251000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439876,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,287000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439854,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,352000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,373000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,390000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,456000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,480000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,493000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,561000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439854,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,584000000,world,0.2860004450605956,3.525106693779474e-08,0.20449141825439898,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,654000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,665000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,686000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,774000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,793000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,886000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,956000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439898,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1193,988000000,world,0.2860004450605956,3.525106693779474e-08,0.2044914182543991,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1194,49000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.3959061677151e-13,-8.388289035722717e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1194,77000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906166858096e-13,-8.38828903439045e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1194,97000000,world,0.2860004450605957,3.5251066937794755e-08,0.2044914182543991,5.395906168000768e-13,-8.388289036166806e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1194,166000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439865,5.395906167143764e-13,-8.388289034834539e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1194,181000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1194,194000000,world,0.2860004450605957,3.5251066937794755e-08,0.20449141825439887,5.395906167429432e-13,-8.388289035278628e-06,6.432665999640715e-08,0.9999999999648163,0.0,0.0,0.0
1194,272000000,world,0.28600044506062655,3.5252431221147245e-08,0.2044914182543322,5.396114920701059e-13,-8.388288913154095e-06,6.432914956051749e-08,0.9999999999648163,0.0,0.0,0.0
1194,281000000,world,0.2860004450606201,3.52521401610528e-08,0.20449141825434608,5.396070384207417e-13,-8.38828893846718e-06,6.432861842982253e-08,0.9999999999648163,0.0,0.0,0.0
1194,352000000,world,0.2860004450606028,3.525137941368213e-08,0.2044914182543835,5.395953980340866e-13,-8.388289007301008e-06,6.432723020695259e-08,0.9999999999648163,0.0,0.0,0.0
1194,389000000,world,0.28600044506060046,3.5251270387827365e-08,0.20449141825438838,5.395937297674028e-13,-8.388289016626881e-06,6.432703125498657e-08,0.9999999999648163,0.0,0.0,0.0
1194,399000000,world,0.28600044506060024,3.525125067556347e-08,0.20449141825438866,5.395934280017959e-13,-8.388289016182792e-06,6.432699528376058e-08,0.9999999999648163,0.0,0.0,0.0
1194,463000000,world,0.28600044506059824,3.5251172799952875e-08,0.20449141825439304,5.395922364970011e-13,-8.388289024620487e-06,6.432685317521344e-08,0.9999999999648163,0.0,0.0,0.0
1194,479000000,world,0.28600044506059813,3.525116111861131e-08,0.2044914182543935,5.395920577469999e-13,-8.388289025508665e-06,6.432683185893136e-08,0.9999999999648163,0.0,0.0,0.0
1194,557000000,world,0.28600044506059735,3.525112461441887e-08,0.20449141825439476,5.395914990889704e-13,-8.388289027285022e-06,6.432676524554989e-08,0.9999999999648163,0.0,0.0,0.0
1194,577000000,world,0.28600044506059713,3.525111877374807e-08,0.2044914182543957,5.395914098282369e-13,-8.388289029505468e-06,6.432675458740885e-08,0.9999999999648163,0.0,0.0,0.0
1194,583000000,world,0.286000445060597,3.5251117070219074e-08,0.20449141825439549,5.395913836950628e-13,-8.38828902861729e-06,6.432675147878438e-08,0.9999999999648163,0.0,0.0,0.0
1194,691000000,world,0.2860004450605967,3.525109760131645e-08,0.20449141825439687,5.395910858831386e-13,-8.388289031725914e-06,6.43267159516476e-08,0.9999999999648163,0.0,0.0,0.0
1194,753000000,world,0.2860004450605966,3.525109151728438e-08,0.2044914182543971,5.395909927829893e-13,-8.388289032170004e-06,6.432670484941735e-08,0.9999999999648163,0.0,0.0,0.0
1194,776000000,world,0.28600044506059635,3.525108981375537e-08,0.20449141825439737,5.395909667355155e-13,-8.388289032614093e-06,6.432670174079288e-08,0.9999999999648163,0.0,0.0,0.0
1194,793000000,world,0.28600044506059624,3.525108884031023e-08,0.20449141825439765,5.395909518634877e-13,-8.388289033058182e-06,6.432669996443604e-08,0.9999999999648163,0.0,0.0,0.0
1194,875000000,world,0.28600044506059624,3.5251084703168434e-08,0.2044914182543972,5.395908884502603e-13,-8.388289031725914e-06,6.432669241491947e-08,0.9999999999648163,0.0,0.0,0.0
1194,891000000,world,0.28600044506059624,3.5251083973084585e-08,0.20449141825439787,5.395908773890815e-13,-8.388289033502271e-06,6.432669108265184e-08,0.9999999999648163,0.0,0.0,0.0
1194,974000000,world,0.28600044506059624,3.525108129611048e-08,0.20449141825439743,5.39590836326746e-13,-8.388289032170004e-06,6.432668619767053e-08,0.9999999999648163,0.0,0.0,0.0
1195,53000000,world,0.28600044506059624,3.52510795925815e-08,0.2044914182543972,5.395908102221388e-13,-8.388289031725914e-06,6.432668308904606e-08,0.9999999999648163,0.0,0.0,0.0
1195,65000000,world,0.28600044506059613,3.525107934922021e-08,0.20449141825439743,5.395908065255569e-13,-8.388289032170004e-06,6.432668264495685e-08,0.9999999999648163,0.0,0.0,0.0
1195,93000000,world,0.28600044506059613,3.525107861913636e-08,0.20449141825439765,5.395907954072445e-13,-8.388289033058182e-06,6.432668131268923e-08,0.9999999999648163,0.0,0.0,0.0
1195,165000000,world,0.28600044506059624,3.525107764569125e-08,0.20449141825439787,5.395907805066499e-13,-8.388289033058182e-06,6.432667953633239e-08,0.9999999999648163,0.0,0.0,0.0
1195,187000000,world,0.2860004450605959,3.525107715896864e-08,0.20449141825439837,5.395907731134861e-13,-8.38828903394636e-06,6.432667864815397e-08,0.9999999999648163,0.0,0.0,0.0
1195,275000000,world,0.28600044506059613,3.5251076185523536e-08,0.20449141825439743,5.395907580986244e-13,-8.388289032170004e-06,6.432667687179713e-08,0.9999999999648163,0.0,0.0,0.0
1195,298000000,world,0.28600044506059613,3.5251075942162255e-08,0.20449141825439765,5.395907544020425e-13,-8.388289032614093e-06,6.432667642770792e-08,0.9999999999648163,0.0,0.0,0.0
1195,373000000,world,0.286000445060596,3.525107521207839e-08,0.20449141825439832,5.395907433408637e-13,-8.38828903439045e-06,6.432667509544029e-08,0.9999999999648163,0.0,0.0,0.0
1195,397000000,world,0.286000445060596,3.525107496871711e-08,0.20449141825439787,5.395907395585816e-13,-8.388289033502271e-06,6.432667465135108e-08,0.9999999999648163,0.0,0.0,0.0
1195,482000000,world,0.286000445060596,3.525107423863326e-08,0.20449141825439765,5.39590728326002e-13,-8.388289032614093e-06,6.432667331908345e-08,0.9999999999648163,0.0,0.0,0.0
1195,552000000,world,0.286000445060596,3.52510737519107e-08,0.20449141825439787,5.395907209042715e-13,-8.388289033058182e-06,6.432667243090503e-08,0.9999999999648163,0.0,0.0,0.0
1195,592000000,world,0.286000445060596,3.525107350854942e-08,0.2044914182543981,5.395907172362564e-13,-8.38828903394636e-06,6.432667198681582e-08,0.9999999999648163,0.0,0.0,0.0
1195,689000000,world,0.286000445060596,3.525107302182685e-08,0.20449141825439787,5.395907097573923e-13,-8.388289033502271e-06,6.43266710986374e-08,0.9999999999648163,0.0,0.0,0.0
1195,755000000,world,0.286000445060596,3.525107277846557e-08,0.2044914182543981,5.395907060608104e-13,-8.38828903394636e-06,6.432667065454819e-08,0.9999999999648163,0.0,0.0,0.0
1195,786000000,world,0.286000445060596,3.525107253510429e-08,0.20449141825439787,5.39590702307095e-13,-8.388289033502271e-06,6.432667021045898e-08,0.9999999999648163,0.0,0.0,0.0
1195,876000000,world,0.286000445060596,3.525107229174301e-08,0.2044914182543981,5.395906986105132e-13,-8.38828903394636e-06,6.432666976636977e-08,0.9999999999648163,0.0,0.0,0.0
1195,892000000,world,0.286000445060596,3.525107229174301e-08,0.2044914182543981,5.395906986105132e-13,-8.38828903394636e-06,6.432666976636977e-08,0.9999999999648163,0.0,0.0,0.0
1195,991000000,world,0.286000445060596,3.525107180502044e-08,0.2044914182543981,5.395906911602159e-13,-8.38828903394636e-06,6.432666887819135e-08,0.9999999999648163,0.0,0.0,0.0
1196,54000000,world,0.286000445060596,3.525107156165916e-08,0.2044914182543981,5.395906874350672e-13,-8.38828903394636e-06,6.432666843410214e-08,0.9999999999648163,0.0,0.0,0.0
1196,90000000,world,0.286000445060596,3.525107156165916e-08,0.2044914182543981,5.395906874350672e-13,-8.38828903394636e-06,6.432666843410214e-08,0.9999999999648163,0.0,0.0,0.0
1196,155000000,world,0.286000445060596,3.525107131829788e-08,0.2044914182543981,5.395906837099185e-13,-8.38828903394636e-06,6.432666799001293e-08,0.9999999999648163,0.0,0.0,0.0
1196,186000000,world,0.286000445060596,3.525107131829788e-08,0.2044914182543981,5.395906837099185e-13,-8.38828903394636e-06,6.432666799001293e-08,0.9999999999648163,0.0,0.0,0.0
1196,198000000,world,0.286000445060596,3.525107131829788e-08,0.2044914182543981,5.395906837099185e-13,-8.38828903394636e-06,6.432666799001293e-08,0.9999999999648163,0.0,0.0,0.0
1196,257000000,world,0.286000445060596,3.5251071074936596e-08,0.20449141825439765,5.395906798990696e-13,-8.388289032614093e-06,6.432666754592372e-08,0.9999999999648163,0.0,0.0,0.0
1196,279000000,world,0.286000445060596,3.5251071074936596e-08,0.2044914182543981,5.395906799562031e-13,-8.388289033502271e-06,6.432666754592372e-08,0.9999999999648163,0.0,0.0,0.0
1196,297000000,world,0.286000445060596,3.5251071074936596e-08,0.20449141825439787,5.395906799276364e-13,-8.388289033058182e-06,6.432666754592372e-08,0.9999999999648163,0.0,0.0,0.0
1196,380000000,world,0.286000445060596,3.5251070831575316e-08,0.2044914182543981,5.395906762596213e-13,-8.38828903394636e-06,6.432666710183451e-08,0.9999999999648163,0.0,0.0,0.0
1196,393000000,world,0.286000445060596,3.5251070831575316e-08,0.20449141825439832,5.39590676288188e-13,-8.38828903439045e-06,6.432666710183451e-08,0.9999999999648163,0.0,0.0,0.0
1196,480000000,world,0.2860004450605959,3.5251070588214015e-08,0.20449141825439793,5.395906724773391e-13,-8.388289033058182e-06,6.43266666577453e-08,0.9999999999648163,0.0,0.0,0.0
1196,554000000,world,0.2860004450605959,3.5251070588214015e-08,0.20449141825439815,5.395906725059059e-13,-8.388289033502271e-06,6.43266666577453e-08,0.9999999999648163,0.0,0.0,0.0
1196,578000000,world,0.2860004450605959,3.5251070588214015e-08,0.20449141825439793,5.395906724773391e-13,-8.388289033058182e-06,6.43266666577453e-08,0.9999999999648163,0.0,0.0,0.0
1196,591000000,world,0.2860004450605959,3.5251070344852734e-08,0.20449141825439815,5.395906687807572e-13,-8.388289033502271e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1196,699000000,world,0.2860004450605959,3.5251070344852734e-08,0.20449141825439815,5.395906687807572e-13,-8.388289033502271e-06,6.432666621365609e-08,0.9999999999648163,0.0,0.0,0.0
1196,757000000,world,0.2860004450605959,3.525107010149145e-08,0.20449141825439815,5.395906650556085e-13,-8.388289033502271e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1196,769000000,world,0.2860004450605959,3.525107010149145e-08,0.20449141825439793,5.395906650270418e-13,-8.388289033058182e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1196,790000000,world,0.286000445060596,3.5251070101491466e-08,0.20449141825439787,5.395906650270418e-13,-8.388289033058182e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1196,856000000,world,0.2860004450605959,3.525107010149145e-08,0.20449141825439815,5.395906650556085e-13,-8.388289033502271e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1196,876000000,world,0.286000445060596,3.5251070101491466e-08,0.20449141825439787,5.395906650270418e-13,-8.388289033058182e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1196,885000000,world,0.286000445060596,3.5251070101491466e-08,0.20449141825439787,5.395906650270418e-13,-8.388289033058182e-06,6.432666576956688e-08,0.9999999999648163,0.0,0.0,0.0
1196,989000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1196,998000000,world,0.286000445060596,3.5251069858130185e-08,0.20449141825439787,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,73000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439793,5.395906613018931e-13,-8.388289033058182e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
1197,94000000,world,0.2860004450605959,3.5251069858130165e-08,0.20449141825439815,5.395906613304599e-13,-8.388289033502271e-06,6.432666532547767e-08,0.9999999999648163,0.0,0.0,0.0
