sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1191,952000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882939832235e-09,0.0034805717138769567,0.08210037617023618,6.277310342885564e-06,-0.10235767745853129,-1.2055255012747205e-06,0.0,0.0,0.0,0.0,0.0
1191,959000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613398669e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829432825707e-09,0.003480571713807711,0.08210037617057933,6.2773103150872e-06,-0.102357677458633,-1.205525496997102e-06,0.0,0.0,0.0,0.0,0.0
1191,990000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.21003761375394e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.440882934806815e-09,0.0034805717137318167,0.08210037617119373,6.2773103315813826e-06,-0.1023576774591427,-1.205525491616514e-06,0.0,0.0,0.0,0.0,0.0
1192,53000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829321523838e-09,0.003480571713731021,0.08210037617093362,6.2773104231488764e-06,-0.10235767745949738,-1.2055254908669972e-06,0.0,0.0,0.0,0.0,0.0
1192,59000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.21003761375394e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829317779165e-09,0.0034805717136842606,0.08210037617091755,6.27731035759544e-06,-0.10235767745911482,-1.2055254866476004e-06,0.0,0.0,0.0,0.0,0.0
1192,75000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829360027578e-09,0.003480571713777445,0.08210037617090174,6.277310232880118e-06,-0.10235767745966608,-1.205525495393124e-06,0.0,0.0,0.0,0.0,0.0
1192,96000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.440882928067531e-09,0.003480571713778691,0.08210037617097407,6.277310351456368e-06,-0.10235767745960667,-1.2055254915926418e-06,0.0,0.0,0.0,0.0,0.0
1192,159000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829304036773e-09,0.003480571713882461,0.08210037617071997,6.277310393124427e-06,-0.10235767745970012,-1.2055254912746424e-06,0.0,0.0,0.0,0.0,0.0
1192,173000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829231698296e-09,0.0034805717138721138,0.08210037617100265,6.277310476455823e-06,-0.10235767745972262,-1.205525486791936e-06,0.0,0.0,0.0,0.0,0.0
1192,194000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.440882929629967e-09,0.0034805717138324706,0.08210037617073221,6.277310277251138e-06,-0.10235767745892224,-1.205525496013676e-06,0.0,0.0,0.0,0.0,0.0
1192,281000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829262255307e-09,0.0034805717138812007,0.08210037617002171,6.277310259822307e-06,-0.10235767745776922,-1.2055254900955911e-06,0.0,0.0,0.0,0.0,0.0
1192,351000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829266681524e-09,0.003480571713842311,0.08210037617081997,6.2773103484034256e-06,-0.10235767745894833,-1.2055254894471919e-06,0.0,0.0,0.0,0.0,0.0
1192,391000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829228671692e-09,0.0034805717137634438,0.08210037617102535,6.277310497469026e-06,-0.10235767745940504,-1.2055254746479355e-06,0.0,0.0,0.0,0.0,0.0
1192,400000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.21003761375394e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829230254682e-09,0.0034805717137106986,0.082100376171156,6.277310238087362e-06,-0.10235767745969296,-1.2055254900402108e-06,0.0,0.0,0.0,0.0,0.0
1192,469000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829257922535e-09,0.003480571713873729,0.08210037617068842,6.277310439613798e-06,-0.10235767745909517,-1.2055254893992017e-06,0.0,0.0,0.0,0.0,0.0
1192,485000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829322075487e-09,0.0034805717137559957,0.08210037617074266,6.277310253828981e-06,-0.10235767745922839,-1.2055254945898478e-06,0.0,0.0,0.0,0.0,0.0
1192,558000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829320140792e-09,0.0034805717137968506,0.08210037617082595,6.277310331367184e-06,-0.10235767745901224,-1.2055254916608862e-06,0.0,0.0,0.0,0.0,0.0
1192,567000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829243935773e-09,0.0034805717138974793,0.0821003761704917,6.277310323058523e-06,-0.10235767745849585,-1.2055254851378776e-06,0.0,0.0,0.0,0.0,0.0
1192,580000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829331773406e-09,0.003480571713807887,0.08210037617075959,6.277310272113526e-06,-0.10235767745906449,-1.205525493813315e-06,0.0,0.0,0.0,0.0,0.0
1192,659000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.440882937751847e-09,0.003480571713739623,0.08210037617075083,6.277310271466993e-06,-0.10235767745871117,-1.2055254903844594e-06,0.0,0.0,0.0,0.0,0.0
1192,675000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829243791776e-09,0.0034805717138838,0.0821003761706451,6.277310310570762e-06,-0.10235767745892638,-1.2055254895070896e-06,0.0,0.0,0.0,0.0,0.0
1192,759000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.21003761375394e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829255619764e-09,0.0034805717138024434,0.08210037617146466,6.277310339644404e-06,-0.10235767746013663,-1.2055254869254475e-06,0.0,0.0,0.0,0.0,0.0
1192,767000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829186102574e-09,0.0034805717136755206,0.08210037617201729,6.2773103630768035e-06,-0.10235767746092005,-1.205525478416815e-06,0.0,0.0,0.0,0.0,0.0
1192,777000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.0001023576774148438,-1.4408829302117327e-09,0.0034805717135879106,0.08210037617217862,6.277310297392555e-06,-0.10235767746129087,-1.2055254813898106e-06,0.0,0.0,0.0,0.0,0.0
1192,792000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829316124893e-09,0.003480571713677035,0.08210037617147695,6.277310313669092e-06,-0.1023576774595728,-1.2055254875268674e-06,0.0,0.0,0.0,0.0,0.0
1192,867000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.440882921022637e-09,0.003480571713701092,0.08210037617132471,6.277310295926619e-06,-0.10235767745972164,-1.2055254870308821e-06,0.0,0.0,0.0,0.0,0.0
1192,873000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.440882914835093e-09,0.003480571713725816,0.08210037617169688,6.277310393891547e-06,-0.10235767746053934,-1.2055254818254016e-06,0.0,0.0,0.0,0.0,0.0
1192,877000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829172641194e-09,0.0034805717136666887,0.082100376171537,6.277310298706152e-06,-0.10235767745993336,-1.2055254871160996e-06,0.0,0.0,0.0,0.0,0.0
1192,894000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.4408829298614718e-09,0.0034805717135817436,0.0821003761720058,6.277310319485541e-06,-0.10235767746130209,-1.205525487676603e-06,0.0,0.0,0.0,0.0,0.0
1192,958000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829328776146e-09,0.003480571713754136,0.08210037617151675,6.277310220079134e-06,-0.10235767746007028,-1.2055254887011576e-06,0.0,0.0,0.0,0.0,0.0
1192,967000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829305287753e-09,0.003480571713708333,0.08210037617136108,6.27731026403294e-06,-0.10235767745943822,-1.2055254881000004e-06,0.0,0.0,0.0,0.0,0.0
1192,986000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.4408829307668745e-09,0.0034805717135827164,0.08210037617205945,6.277310356176867e-06,-0.1023576774605589,-1.2055254834305265e-06,0.0,0.0,0.0,0.0,0.0
1193,77000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.0001023576774148438,-1.4408829342922633e-09,0.003480571713697061,0.08210037617182615,6.277310359073183e-06,-0.10235767746035182,-1.2055254884387773e-06,0.0,0.0,0.0,0.0,0.0
1193,164000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829298321224e-09,0.003480571713957222,0.08210037617105014,6.277310313185725e-06,-0.10235767745940723,-1.205525488582736e-06,0.0,0.0,0.0,0.0,0.0
1193,188000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882929654356e-09,0.003480571713720821,0.08210037617173775,6.277310343604681e-06,-0.10235767746035988,-1.2055254880088308e-06,0.0,0.0,0.0,0.0,0.0
1193,256000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829279437102e-09,0.0034805717136570736,0.0821003761714723,6.277310292487821e-06,-0.10235767746032619,-1.2055254896272368e-06,0.0,0.0,0.0,0.0,0.0
1193,276000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882928122048e-09,0.0034805717135973305,0.08210037617169132,6.277310260383073e-06,-0.10235767746023514,-1.2055254897900013e-06,0.0,0.0,0.0,0.0,0.0
1193,293000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.440882927286274e-09,0.0034805717136121655,0.08210037617152703,6.277310321158045e-06,-0.1023576774598127,-1.2055254927241224e-06,0.0,0.0,0.0,0.0,0.0
1193,361000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829230908628e-09,0.0034805717136601835,0.0821003761715694,6.2773103407131525e-06,-0.10235767746006329,-1.2055254809631659e-06,0.0,0.0,0.0,0.0,0.0
1193,382000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.440882931507502e-09,0.0034805717138202017,0.08210037617135837,6.277310311420814e-06,-0.10235767745967843,-1.205525485970955e-06,0.0,0.0,0.0,0.0,0.0
1193,395000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829173203137e-09,0.00348057171372083,0.08210037617124012,6.277310248461908e-06,-0.10235767745972163,-1.20552549123804e-06,0.0,0.0,0.0,0.0,0.0
1193,466000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829189786297e-09,0.003480571713697533,0.08210037617126327,6.277310283612539e-06,-0.10235767745938146,-1.205525486597295e-06,0.0,0.0,0.0,0.0,0.0
1193,485000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232065503513e-06,8.210037613487486e-05,1.2865331999734053e-07,-0.00010235767741217927,-1.4408829291811922e-09,0.003480571713630192,0.08210037617144204,6.277310250684234e-06,-0.10235767745922073,-1.2055254920461322e-06,0.0,0.0,0.0,0.0,0.0
1193,555000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829224291992e-09,0.0034805717138145817,0.08210037617159563,6.277310351792774e-06,-0.10235767746029972,-1.2055254815543023e-06,0.0,0.0,0.0,0.0,0.0
1193,572000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741306745,-1.4408829237517143e-09,0.0034805717137096365,0.08210037617160458,6.277310262811305e-06,-0.10235767745988944,-1.2055254886968136e-06,0.0,0.0,0.0,0.0,0.0
1193,586000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.4408829229119796e-09,0.003480571713667514,0.0821003761719165,6.277310324126175e-06,-0.1023576774608574,-1.205525487531942e-06,0.0,0.0,0.0,0.0,0.0
1193,675000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829296299392e-09,0.003480571713827838,0.08210037617134866,6.277310366910558e-06,-0.10235767746024188,-1.205525490132513e-06,0.0,0.0,0.0,0.0,0.0
1193,698000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829288813304e-09,0.003480571713607757,0.08210037617192789,6.277310333299415e-06,-0.10235767746043002,-1.2055254868699222e-06,0.0,0.0,0.0,0.0,0.0
1193,786000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741395563,-1.4408829148420471e-09,0.003480571713663283,0.0821003761717922,6.27731033693749e-06,-0.10235767746024683,-1.2055254809460871e-06,0.0,0.0,0.0,0.0,0.0
1193,863000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.0001023576774148438,-1.4408829205632536e-09,0.003480571713627128,0.08210037617169703,6.277310323271833e-06,-0.10235767746064874,-1.2055254860356398e-06,0.0,0.0,0.0,0.0,0.0
1193,891000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.440882924849281e-09,0.00348057171364171,0.08210037617189926,6.277310312236533e-06,-0.10235767746052529,-1.2055254821422541e-06,0.0,0.0,0.0,0.0,0.0
1193,949000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613576304e-05,1.2865331999734053e-07,-0.0001023576774148438,-1.4408829210476084e-09,0.0034805717137767847,0.08210037617152625,6.277310332610191e-06,-0.10235767746063962,-1.2055254870559596e-06,0.0,0.0,0.0,0.0,0.0
1193,980000000,,joint2,joint3,joint1,joint4,gripper_left_joint,3.4807232074385297e-06,8.210037613665122e-05,1.2865331999734053e-07,-0.00010235767741573198,-1.4408829237214292e-09,0.003480571713551451,0.08210037617185703,6.277310358673839e-06,-0.1023576774605621,-1.2055254818857973e-06,0.0,0.0,0.0,0.0,0.0
